"session_id","parent_suite_name","suite_name","testcase","slogan","result_type","start_date","end_date","software_from_product_number","software_from_up_revision","software_to_product_number","software_to_up_revision","node_names","node_models","node_types","node_environments","node_sizes","activity_sub_type","activity_type","session_date","suite_start_date","suite_end_date"
835637,"aivqsbm","isjhiajdljuznjfkvek_LQHUF","tg_DffdkxzyBdxutCaaPib_qmjmwfnri_jyhup","N/A","SKIP","5/13/1971 20:23","5/13/1971 20:23","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:23","5/13/1971 20:24"
835637,"aivqsbm","isjhiajdljuznjfkvek_LQHUF","sy_MgqnbkpsBrprhFhvJie_nbwwmpqjf_ruxijjwd","N/A","SKIP","5/13/1971 20:23","5/13/1971 20:23","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:23","5/13/1971 20:24"
835637,"aivqsbm","isjhiajdljuznjfkvek_LQHUF","xb_ZahvbdsrJbavdUegJcj_etorhenhc_uf","N/A","SKIP","5/13/1971 20:23","5/13/1971 20:23","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:23","5/13/1971 20:24"
835637,"aivqsbm","isjhiajdljuznjfkvek_LQHUF","dn_XbiervtjLykzrCliScy_ahqxbifzt_kst","N/A","SKIP","5/13/1971 20:23","5/13/1971 20:23","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:23","5/13/1971 20:24"
835637,"aivqsbm","isjhiajdljuznjfkvek_LQHUF","wt_QnhxptzdKqguqDxtUfp_kfgdwxalj_pso","N/A","SKIP","5/13/1971 20:23","5/13/1971 20:23","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:23","5/13/1971 20:24"
835637,"aivqsbm","isjhiajdljuznjfkvek_LQHUF","id_VzvjzfpvEvwlpPbrApy_lqmgzprso_lw","N/A","SKIP","5/13/1971 20:23","5/13/1971 20:23","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:23","5/13/1971 20:24"
835637,"aivqsbm","isjhiajdljuznjfkvek_LQHUF","id_plct_jts","N/A","SKIP","5/13/1971 20:23","5/13/1971 20:23","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:23","5/13/1971 20:24"
835637,"aivqsbm","isjhiajdljuznjfkvek_LQHUF","mu_rjdg_hli_aqoswpuid_njv_kjn","N/A","SKIP","5/13/1971 20:23","5/13/1971 20:23","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:23","5/13/1971 20:24"
835637,"aivqsbm","isjhiajdljuznjfkvek_LQHUF","yt_tsou_vbr_rvpdidwmt_onfyu","N/A","SKIP","5/13/1971 20:23","5/13/1971 20:23","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:23","5/13/1971 20:24"
835637,"aivqsbm","isjhiajdljuznjfkvek_LQHUF","op_uusm_iio_gyiceipbq_xba","N/A","SKIP","5/13/1971 20:23","5/13/1971 20:23","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:23","5/13/1971 20:24"
835637,"aivqsbm","isjhiajdljuznjfkvek_LQHUF","kz_uace_dky_snmgeerba_ow","N/A","SKIP","5/13/1971 20:23","5/13/1971 20:23","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:23","5/13/1971 20:24"
835637,"aivqsbm","bahckz_WVXLP","mzva_otx_fgwtb","N/A","PASS","5/13/1971 20:24","5/13/1971 20:24","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","ggv_rue_uzstp","N/A","PASS","5/13/1971 20:25","5/13/1971 20:25","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","hg_hwki","N/A","SKIP","5/13/1971 20:24","5/13/1971 20:24","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","ye_wnxh_ulbkteigd_ouy_loz","N/A","SKIP","5/13/1971 20:24","5/13/1971 20:24","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","nf_nmql_ognsepali_rhm","N/A","SKIP","5/13/1971 20:24","5/13/1971 20:24","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","jc_khrf_alqdjdnvi_ml","N/A","SKIP","5/13/1971 20:24","5/13/1971 20:24","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","xu_wdbjdrfh_zklkxcs","xu_wdbjdrfh_zklkxcs","SKIP","5/13/1971 20:24","5/13/1971 20:24","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","rb_ggvfqrzk_zcmbdzr_ciojmpuqo_kbt_czf","N/A","SKIP","5/13/1971 20:24","5/13/1971 20:24","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","az_fvlyvd_hgbib_vw_ereygqoe","az_fvlyvd_hgbib_vw_ereygqoe","SKIP","5/13/1971 20:24","5/13/1971 20:24","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","rr_dyvkta_mxxpo_tl_ogvtrntt_nqoehddxv_xjv_xsu","N/A","SKIP","5/13/1971 20:24","5/13/1971 20:24","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","ho_yhqqgy_1242lg_urgpavhr_vjmbttgnmyeds","ho_yhqqgy_1242lg_urgpavhr_vjmbttgnmyeds","SKIP","5/13/1971 20:24","5/13/1971 20:25","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","ah_thrstm_3496iy_abvcaemd_agnucatqvlydj_kfbfypskz_bef_yhf","N/A","SKIP","5/13/1971 20:25","5/13/1971 20:25","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","ts_znuofymidq_ctxmomm","ts_znuofymidq_ctxmomm","SKIP","5/13/1971 20:25","5/13/1971 20:25","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","nf_jrxmjjoyvw_nleyngv_qupvdijlz_utg_bug","N/A","SKIP","5/13/1971 20:25","5/13/1971 20:25","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","id_plct_jts","N/A","SKIP","5/13/1971 20:25","5/13/1971 20:25","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","mu_rjdg_hli_aqoswpuid_njv_kjn","N/A","SKIP","5/13/1971 20:25","5/13/1971 20:25","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","op_uusm_iio_gyiceipbq_xba","N/A","SKIP","5/13/1971 20:25","5/13/1971 20:25","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bahckz_WVXLP","ws_kcvf_dat_dyialjuhg_ycb","N/A","SKIP","5/13/1971 20:25","5/13/1971 20:25","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:24","5/13/1971 20:25"
835637,"aivqsbm","bhhmtwGzgSuigMokfhegs_MDFTE","mzva_otx_fgwtb","N/A","PASS","5/13/1971 20:25","5/13/1971 20:25","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:25","5/13/1971 20:26"
835637,"aivqsbm","bhhmtwGzgSuigMokfhegs_MDFTE","ggv_rue_uzstp","N/A","PASS","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:25","5/13/1971 20:26"
835637,"aivqsbm","bhhmtwGzgSuigMokfhegs_MDFTE","hg_hwki","N/A","SKIP","5/13/1971 20:25","5/13/1971 20:25","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:25","5/13/1971 20:26"
835637,"aivqsbm","bhhmtwGzgSuigMokfhegs_MDFTE","ye_wnxh_ulbkteigd_ouy_loz","N/A","SKIP","5/13/1971 20:25","5/13/1971 20:25","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:25","5/13/1971 20:26"
835637,"aivqsbm","bhhmtwGzgSuigMokfhegs_MDFTE","yd_axal_qtprzgkdg_lofcz","N/A","SKIP","5/13/1971 20:25","5/13/1971 20:25","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:25","5/13/1971 20:26"
835637,"aivqsbm","bhhmtwGzgSuigMokfhegs_MDFTE","mg_RscqHR","QpcirbCwfXfztHrdrscan","SKIP","5/13/1971 20:25","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:25","5/13/1971 20:26"
835637,"aivqsbm","bhhmtwGzgSuigMokfhegs_MDFTE","if_WnfzAM_cygjaamhp_qgt_qdt","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:25","5/13/1971 20:26"
835637,"aivqsbm","bhhmtwGzgSuigMokfhegs_MDFTE","rb_JsvdPZ_gswgomseo_izyuf","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:25","5/13/1971 20:26"
835637,"aivqsbm","bhhmtwGzgSuigMokfhegs_MDFTE","iu_RpveHG_muastigbv_hfqra","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:25","5/13/1971 20:26"
835637,"aivqsbm","bhhmtwGzgSuigMokfhegs_MDFTE","yg_PqvyMM_zucgowshs_av","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:25","5/13/1971 20:26"
835637,"aivqsbm","bhhmtwGzgSuigMokfhegs_MDFTE","id_plct_jts","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:25","5/13/1971 20:26"
835637,"aivqsbm","bhhmtwGzgSuigMokfhegs_MDFTE","mu_rjdg_hli_aqoswpuid_njv_kjn","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:25","5/13/1971 20:26"
835637,"aivqsbm","bhhmtwGzgSuigMokfhegs_MDFTE","yt_tsou_vbr_rvpdidwmt_onfyu","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:25","5/13/1971 20:26"
835637,"aivqsbm","bhhmtwGzgSuigMokfhegs_MDFTE","op_uusm_iio_gyiceipbq_xba","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:25","5/13/1971 20:26"
835637,"aivqsbm","bhhmtwGzgSuigMokfhegs_MDFTE","kz_uace_dky_snmgeerba_ow","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:25","5/13/1971 20:26"
835637,"aivqsbm","tlqzAyFquvfguu_HFCDN","mzva_otx_fgwtb","N/A","PASS","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:26"
835637,"aivqsbm","tlqzAyFquvfguu_HFCDN","ggv_rue_uzstp","N/A","PASS","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:26"
835637,"aivqsbm","tlqzAyFquvfguu_HFCDN","hg_hwki","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:26"
835637,"aivqsbm","tlqzAyFquvfguu_HFCDN","ye_wnxh_ulbkteigd_ouy_loz","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:26"
835637,"aivqsbm","tlqzAyFquvfguu_HFCDN","yd_axal_qtprzgkdg_lofcz","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:26"
835637,"aivqsbm","tlqzAyFquvfguu_HFCDN","zk_ixkdrn_cn","RcwuAwXmzbrtniPc","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:26"
835637,"aivqsbm","tlqzAyFquvfguu_HFCDN","lo_fsnglw_mo_kmgpjufhu_vab_gyj","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:26"
835637,"aivqsbm","tlqzAyFquvfguu_HFCDN","uz_qkxjbc_ow_wcxfhcnjn_manim","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:26"
835637,"aivqsbm","tlqzAyFquvfguu_HFCDN","ps_fstjba_nj_snfmcycmt_hd","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:26"
835637,"aivqsbm","tlqzAyFquvfguu_HFCDN","np_cdpprg_lc_fmwtknsfn_qxzhr","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:26"
835637,"aivqsbm","tlqzAyFquvfguu_HFCDN","id_plct_jts","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:26"
835637,"aivqsbm","tlqzAyFquvfguu_HFCDN","mu_rjdg_hli_aqoswpuid_njv_kjn","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:26"
835637,"aivqsbm","tlqzAyFquvfguu_HFCDN","kz_uace_dky_snmgeerba_ow","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:26"
835637,"aivqsbm","tlqzAyFquvfguu_HFCDN","yt_tsou_vbr_rvpdidwmt_onfyu","N/A","SKIP","5/13/1971 20:26","5/13/1971 20:26","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:26"
835637,"aivqsbm","stmHmb5DuhfZdlqtvzm_ZRKYF","mzva_otx_fgwtb","N/A","PASS","5/13/1971 20:26","5/13/1971 20:27","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:27"
835637,"aivqsbm","stmHmb5DuhfZdlqtvzm_ZRKYF","ggv_rue_uzstp","N/A","PASS","5/13/1971 20:27","5/13/1971 20:27","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:27"
835637,"aivqsbm","stmHmb5DuhfZdlqtvzm_ZRKYF","hg_hwki","N/A","SKIP","5/13/1971 20:27","5/13/1971 20:27","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:27"
835637,"aivqsbm","stmHmb5DuhfZdlqtvzm_ZRKYF","ye_wnxh_ulbkteigd_ouy_loz","N/A","SKIP","5/13/1971 20:27","5/13/1971 20:27","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:27"
835637,"aivqsbm","stmHmb5DuhfZdlqtvzm_ZRKYF","yd_axal_qtprzgkdg_lofcz","N/A","SKIP","5/13/1971 20:27","5/13/1971 20:27","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:27"
835637,"aivqsbm","stmHmb5DuhfZdlqtvzm_ZRKYF","mg_ochJzn7CgkcBrygvqzl","PdaWus7AfylVukmzzam","SKIP","5/13/1971 20:27","5/13/1971 20:27","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:27"
835637,"aivqsbm","stmHmb5DuhfZdlqtvzm_ZRKYF","gt_mxhZic4WttrFsjlsmyn_vptwersfc_qsy_zoc","N/A","SKIP","5/13/1971 20:27","5/13/1971 20:27","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:27"
835637,"aivqsbm","stmHmb5DuhfZdlqtvzm_ZRKYF","ja_wwmJby8SvozWwznofbn_vjhxgpguy_weamq","N/A","SKIP","5/13/1971 20:27","5/13/1971 20:27","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:27"
835637,"aivqsbm","stmHmb5DuhfZdlqtvzm_ZRKYF","so_pxkSze4OvuxCsxgjwrw_lkobtxxgv_ctbug","N/A","SKIP","5/13/1971 20:27","5/13/1971 20:27","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:27"
835637,"aivqsbm","stmHmb5DuhfZdlqtvzm_ZRKYF","gj_fjzOam6LyksLfmmlbmb_mglfauqeg_go","N/A","SKIP","5/13/1971 20:27","5/13/1971 20:27","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:27"
835637,"aivqsbm","stmHmb5DuhfZdlqtvzm_ZRKYF","id_plct_jts","N/A","SKIP","5/13/1971 20:27","5/13/1971 20:27","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:27"
835637,"aivqsbm","stmHmb5DuhfZdlqtvzm_ZRKYF","mu_rjdg_hli_aqoswpuid_njv_kjn","N/A","SKIP","5/13/1971 20:27","5/13/1971 20:27","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:27"
835637,"aivqsbm","stmHmb5DuhfZdlqtvzm_ZRKYF","yt_tsou_vbr_rvpdidwmt_onfyu","N/A","SKIP","5/13/1971 20:27","5/13/1971 20:27","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:27"
835637,"aivqsbm","stmHmb5DuhfZdlqtvzm_ZRKYF","op_uusm_iio_gyiceipbq_xba","N/A","SKIP","5/13/1971 20:27","5/13/1971 20:27","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:27"
835637,"aivqsbm","stmHmb5DuhfZdlqtvzm_ZRKYF","kz_uace_dky_snmgeerba_ow","N/A","SKIP","5/13/1971 20:27","5/13/1971 20:27","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:26","5/13/1971 20:27"
835637,"aivqsbm","kpgejp_WAMLH","mzva_otx_fgwtb","N/A","PASS","5/13/1971 20:27","5/13/1971 20:27","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","ggv_rue_uzstp","N/A","PASS","5/13/1971 20:29","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
